,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,groundtruth
22,2.7750921804057356,1.4310150784115903,-1.7482768195013159,0.10385871750013367,0.20958786791815415,-0.5133251939519011,-0.052236344484912184,-0.1484092430658764,0.29149298762199866,0.19653778010610967,-0.3077359313365357,-0.11742763270077505,0.02246577719032666,0.01758239631708692,0.06895302843632414,0.022571154369443684,-0.03568561197982917,-0.11423329186783795,-0.11042879337992209,0.009344425538177253,0.06540183225400271,-9.807948624670091e-05,-0.04073627446750642,-0.013693526640042523,-0.013723922374204667,0.0898505072873364,0.08773997125425008,-0.024588484550545145,-0.0721332497687461,0.08931148756508751,eating
23,3.722754217099935,0.7832568115162821,2.156223581689126,-0.09901403931408313,0.512913818166874,0.2237868476291977,-0.13722564066724352,-0.03234973594770711,0.07931088326890233,-0.05741084532917177,-0.005880951527253537,0.009377724775006518,-0.16968855232861052,0.0024801533387770087,0.049744768108998395,0.004853133746050019,-0.01553243267562964,-0.048925922161755675,-0.03741526027046994,0.04001737540972073,-0.0365943337203577,-0.0032533171790321293,-0.007644331040932306,-0.022402449876439304,0.06662808325184313,0.015283989926428324,-0.01704715874304771,-0.005661615948826194,-0.015426160008557998,0.07217874855951596,eating
24,4.752310713595488,0.32144745950339376,0.05932654885608432,0.7000740349921718,-0.834432742765044,-0.26999846187239207,0.026907113418649847,-0.3835573509042925,0.2932516241164311,0.2136374666522745,0.28621078571821235,0.36538542066427354,-0.049495522089356904,0.05165782212337054,0.20737251522361347,0.0062073435417210766,0.0027029534743809335,-0.05804092900806012,-0.04969106866451111,0.047679939072803615,0.11659838909980165,-0.08510960665062646,0.01558505452326115,-0.006514166191727522,0.0061067074621654225,0.1470515017787171,-0.062278117762428406,0.08303218137422841,-0.028479662843841572,-0.022566989273647958,eating
25,5.777547180767976,1.1151915413764748,-1.101094173551188,-0.9840007766109511,0.037826747666384615,-0.11311154390403945,0.38668367840569046,0.19236020011681437,-0.0030617151355644095,0.05479050952129627,0.01773779925982281,0.14339296492661915,-0.22491203622775696,-0.04677827522559427,-0.041497685984018845,0.07870362194335341,-0.181492137102566,-0.04195125091070946,0.04055636475517186,0.0632876061050167,0.04333054020143628,-0.04275690378151673,0.03698624678304915,-0.037365732540622705,0.0728323289699302,-0.005846066256414586,-0.05236768560458997,-0.11167217446166963,0.024071620639367523,-0.043615568276608445,eating
26,6.771995676327144,1.6846902043169723,-1.7114555316766846,0.021956389602424235,-0.10870152854541373,-0.2681526728913278,-0.08010850868645246,0.14682951633440022,0.22234748198827206,0.21863374913505204,-0.2948421758961509,-0.10454652391715638,0.07695535772072754,-0.14343277455844028,-0.3008500220223326,0.020035132395406698,-0.1033632139387642,0.08785035088325135,-0.0007510052545992064,-0.04247064910444231,-0.004025410026164578,-0.08284402914314318,-0.09445588990009973,0.05030649771709879,-0.016356172765982294,0.0584481043758846,0.10481508958481321,0.07582669213483004,0.029986768015780384,0.054053458355982534,eating
27,7.744346116190167,1.042128762674463,1.1526340314101,0.15877255893095288,-0.318914513391539,-0.3623493891713716,-0.17111187792766075,-0.14448834010099762,0.12210910908278493,-0.12996302093588466,0.20620675173803169,0.418414019315401,0.1733640830333618,0.0716415401234857,-0.11608134165345119,0.052211690696779584,-0.045065249585073956,0.11014908891919582,0.016793123338302775,0.1009401786625138,-0.1335877159365876,0.011703363364545845,0.012777274444392276,-0.060523281782368175,0.09056412299743978,0.019363098514884956,-0.05544847948504783,0.01472606479891115,0.06866620979104202,-0.08414955116206625,eating
28,8.75499034090056,0.4797428428130343,0.15707203729444397,0.5091570863303767,-0.3422786420332008,-0.5312838586167085,-0.00029782732918068046,-0.45405720583207976,0.2956037803123615,0.19327649078114403,0.10394503549062677,0.022473453146358874,0.05023348469858125,0.3644500213352714,-0.10717056141727385,0.29461525401707106,0.044136206415524376,-0.06506803691266615,-0.012929222946855671,-0.057873120010946556,-0.028762695462094597,0.043063008045613235,0.005680288551827136,-0.05887309561139609,-0.11880379190375993,-0.07766095693434685,0.01553587898500057,-0.019770386640216922,0.01698270017913943,0.011375396424398441,eating
29,9.7346695698788,-0.685252783147559,0.8025808271180754,-0.16899172202565932,0.05140164577672051,0.7904280803938437,0.5608979638599926,0.09795573945798365,0.276869206555763,0.22505385564800875,0.037206721568202095,0.0985610411162472,0.06616260599527415,0.07487949707513641,-0.1642686398511433,-0.0014130801144594271,-0.13829247811745704,0.12365563435368823,-0.07330807113272869,-0.08806112832678369,-0.04316993613477538,0.07693365569770647,0.0644253044847046,0.1517057772445569,0.007702811045277415,-0.06332732711532338,-0.022911441454416336,0.01764746983135252,-0.061945073529400235,-0.03301686841787653,eating
30,10.773569748919696,1.4793414041534076,-1.3766054256602005,-0.5820410057461475,-0.04032590337969848,-0.005987032623656415,0.05094706056414533,0.09814270679705582,0.0177907833357107,0.11952255941079026,-0.09119296989692952,0.004355262880189961,-0.1154447863151709,-0.11352820891910559,-0.02157529199577954,0.0715981717561388,0.013350342610839548,0.009677600743630865,0.14979570279622198,-0.06361978165863102,-0.023319331864414965,0.03966855032184377,0.014727859345499935,-0.0694240682998705,0.04257041818782259,0.07722828722151721,-0.03774593331877358,-0.02993698306390768,-0.04761585228479541,-0.03832510356379589,eating
31,11.724988612291838,0.4902777479820479,1.2646398567424308,0.005709462015757255,-0.5752902625219936,0.7820526080485883,-0.3952932178359715,0.3247492001732984,0.16139502079165116,0.18510924652478394,-0.07918289605584541,0.19769358396827966,-0.09868447457392851,0.014099290099047717,0.026077037925521872,-0.020904557454588666,0.10281690270277986,-0.03348602757430651,0.10853476161418502,-0.040958231351660455,0.035307190485597176,-0.06590047580599356,-0.1338750063998263,-0.06426653958664182,-0.05816284248830189,0.04723662149612186,0.12493656327402643,-0.04462782342065543,0.05255352634581136,0.0009997066715472503,eating
32,12.750851927705943,0.3739875395405843,1.0447066760551205,0.7483191475688509,0.09102262640169989,-0.869753471517992,0.5901858620804242,0.27594966903663215,-0.03046927278737312,-0.2505797594290538,-0.36140362283209054,-0.13456565498084663,-0.00928495038284477,0.014808427593086655,0.16392768761656087,0.13515833709248554,-0.09607889564374447,0.0006078033976506728,0.1818697725064597,0.032576610852479315,-0.09555738314888726,-0.008590953145519999,-0.07340837045378072,-0.026983419416278954,0.026822444227386055,-0.08349143648027584,0.017097562288134492,-0.029047307478185007,-0.01871414000767837,-0.041035661429956787,eating
33,13.74791772985509,-0.38574288787751004,-0.272154084431484,0.039208437407531556,0.292321603677615,0.6182129238450698,0.7146954098839094,0.02005255935617505,0.14703010291512936,0.055271155402992,-0.03637087994284585,0.10546942350870529,-0.08929008110965382,-0.024359010261671282,-0.033712059572609705,-0.023768560784428704,-0.09609897130200662,-0.08911227492954099,-0.10920532106282263,0.2220535862221806,0.1279282533720063,-0.01867599281496344,0.01872057936512036,0.008218013828508777,0.04913577027629862,-0.025344094101733775,0.011270588842716632,-0.03201997613961554,0.0019050419252804396,-0.0015713730897969566,eating
34,14.770212156013406,1.4093997798185622,-1.191159461955146,-0.7184570627467791,-0.021033349608662974,0.12037949783327256,0.1279174546772939,0.33072537140362196,0.04532073184181398,-0.12707728924317682,0.12433813981102956,-0.23709252575042844,0.1009032470135422,0.2133235535742419,-0.090288353440804,-0.002299897457473186,0.2699808670578874,0.0014561023049335855,0.04258737205620705,-0.14759552726101166,0.1611494294737977,0.04005416628893888,0.06342756153075471,-0.07118062436972751,0.08035020862982288,0.00481306616144156,-0.06630120192928822,0.08728917425093102,0.008867640689525834,-0.009511894011801941,eating
35,15.731430266722212,0.8575026359698013,1.6505832756574024,0.8452124913084723,0.4004716536137884,-0.23907848718027097,0.14654556043448905,0.6321121814785551,-0.15767508613091333,-0.14114699747726506,-0.0815562050205496,0.010782701238198304,-0.1176615515188708,-0.06471701468401378,-0.0021590554211607235,0.07193673257267547,-0.09272236152796716,-0.12003253968404197,-0.17364163460398735,-0.00663330395503669,0.10172810172012867,-0.010685292461476618,0.0269492846067596,-0.03613106360044705,-0.06118523868635131,-0.01308493443733963,-0.08107582164757698,0.015647152694788537,0.024495736398117085,0.05694022824209391,eating
36,16.745676773369603,-0.4624449064076101,1.360091274654048,0.37129610810359487,-0.9121342491956055,-0.12657710253709295,0.9219475631727729,-0.250290381925069,0.02410959274889375,-0.1687144607800528,0.09488930022825723,-0.04435595186187008,0.0008335295007073885,-0.15356695835769252,0.061781060225778305,-0.11759920055911384,0.0020664073910485812,-0.15297489990591293,0.041545257072453996,-0.11883129779062998,-0.1138209739976132,0.09676622198451382,-0.09998456263854698,-0.0419679650320115,-0.046964092888031404,0.07152325589903076,0.06320152877960498,0.020295251425786667,-0.06960084146859856,0.05919606272339882,eating
37,17.747811736497965,-0.23712178188654176,0.4541685249893277,-0.24586949082898257,-0.07892415241678465,0.41081179499108783,0.6584227172390936,0.035642356128501584,-0.03444862712571605,0.15045221198111294,0.25030675629575583,-0.028314906965009146,-0.015084275663880898,0.09795097494178118,-0.11098120266891941,-0.1706083918879029,0.008555543596759214,0.009421767340401729,-0.023209435379400838,0.10044070741337482,0.13306217967953482,-0.06563204593280281,-0.08536541451553815,0.06600978311857629,-0.00641873283718016,-0.13564531821966375,-0.01911109499229525,0.06023798068334115,-0.0022875425668645285,-0.004333234455519899,eating
38,18.781302695839045,1.3011580998430095,-1.3062686633731366,-1.016453881376669,0.14906866028942256,-0.19542561322311083,0.24335914798412742,0.1615226263245033,-0.17636551927356706,0.3565168490523035,-0.10081929940426473,0.2543686730795302,0.030876204674962195,-0.03163891108541201,-0.021315278717433356,-0.01401343623882591,0.09734682611188783,-0.12433498051976663,-0.027052307226585255,-0.028861399572801844,-0.11327608966906576,0.18719993271209717,-0.013757523845476249,-0.00232290950277616,-0.022418000205564347,0.006564157564475789,-0.07491756313976743,-0.05387284200228887,-0.040390449803859155,-0.002070155333824822,eating
39,-19.247345794776546,-1.3762483791179743,0.1316726062669393,-0.7129595406580631,0.617477759837129,-0.10380659301664706,0.3011218132252199,0.3041674429781224,0.560299949083678,0.3156274502084032,0.3738794150549844,-0.049250309498197184,0.1512901456535112,-0.2673631511686181,0.3015915567712386,0.30933194076695547,0.2185553430992824,0.06864128640724608,0.03595311720753603,0.1244690163421634,-0.08943314619536255,0.0005765645019289993,-0.08232979881922398,0.057769457360861816,0.009101039275336634,0.017574517659944767,-0.09007180535878541,0.023597379097160344,0.020309288648772243,0.06085095851168649,non-eating
40,-18.25128248210915,-0.9209197960142322,-0.2590444683801858,0.07349363464539532,-0.2512904577414887,-0.17057227940973355,0.06413787979288899,0.04265037768300677,0.097497019353107,-0.09022149448828724,0.12906798101727313,-0.07783477352482888,-0.23379779727766428,0.03164749484260253,-0.06223031083318199,0.11958543465112349,-0.10483407041800413,-0.0018535619255044924,0.03382003816045656,-0.17842167140664675,-0.0069057986669662196,0.1032707921598306,-0.015861098013523117,-0.059188014577818325,0.106260795167243,-0.0529078497894651,-0.010689000293670469,0.01400438501194799,0.06106862961986487,0.05125910003896628,non-eating
41,-17.25766064825718,-0.6236478296088845,-0.12666266987540933,0.11414272296995072,-0.6104333799609722,-0.4778840797523371,-0.21751992055233804,0.010280807615561653,-0.2693766730126307,0.03579716269922198,-0.15359351471496638,0.33805485817619707,-0.23677133154458826,-0.11159777829485276,-0.20946178743935007,0.028386589212445357,0.30433959040134634,0.1209766409578428,-0.09514832293705941,0.04317855816653492,0.02680462322008836,0.04409868809473036,-0.07652651955788911,0.05649132733959627,0.04696585005313993,-0.04782003724145015,-0.0043212967647264545,-0.08448637088040109,-0.061374392697779646,-0.008735377867378134,non-eating
42,-16.258046963357394,-1.0210579830425173,0.008195993804509336,-0.03840900096986069,-0.03973714864267732,-0.10425099823278565,0.16516525019215844,-0.25848341050035245,0.00988070092119256,-0.23933866979435992,-0.12330341645807148,0.07167119714343297,-0.24473085331917976,-0.1266347676891726,-0.09094926621870265,-0.11896858165564062,0.07885863823094383,-0.08160810046575867,0.056499562026382795,-0.010423114611637816,0.1135040196363855,0.006892737508828418,-0.04665995319511761,0.03801705366668688,0.046057749370243393,0.049681938049531985,-0.12201950819448276,0.030281763787147208,0.03695835012257717,0.07298533039663893,non-eating
43,-15.25583911193024,-1.0151233599181426,-0.1514414432504591,0.017061956469982847,0.07092167611563831,-0.3497061772097422,0.0027704692477938083,-1.539289684489552e-05,-0.1919668129971059,0.2014742762192974,-0.1479318621706865,-0.05026215498824748,-0.065294721766406,0.1646592933993622,-0.04637617181791081,-0.015596607980224586,-0.0019301941401304527,-0.19963268115312643,0.08488251871881941,-0.014783795671462012,-0.02440228713045547,-0.12403480562383215,0.02206809981767626,0.05347450245820439,0.04394808801657699,-0.006168467717716505,-0.03870999853783605,0.03283659221111533,-0.11346489428972877,-0.03750180416938927,non-eating
44,-14.252662230388085,-0.9596217999004594,0.14568137580203427,-0.06941930828382678,-0.10366473416266407,-0.31757483674553466,0.08973044215264285,-0.005654839299456437,-0.13977453897112324,0.10228791600891177,0.08327676176949923,-0.018878777681085295,-0.07363494915645379,0.004221346862573119,0.017569301399248147,-0.027722219970952512,-0.19391450520478276,0.07805003266884905,-0.02711180532892021,-0.016560325003732872,0.0599167020295872,0.1003295952919976,0.018606507342906052,-0.037568576206849745,0.060545092574085795,0.06927483159009187,0.02094202749707107,0.016643286338502913,0.06489008487700555,0.030316384381626406,non-eating
45,-13.252590157876549,-0.7429889403920794,-0.32509388823621665,-0.11286507579668673,-0.060061959722491974,-0.1252400527238649,-0.022678909022150764,-0.04977521601700119,-0.09818382231201415,0.0994149926052824,-0.10811235473586656,0.07190322777930572,-0.17929680368786977,-0.09248909664303727,0.02837860728406997,-0.013712626157850346,0.0013008172038740317,0.09466214307973718,-0.06278460745025297,-0.09572599711596141,-0.030871218277844753,-0.02066985977403172,-0.013136535246765842,0.0037312563118057154,-0.06794318151677055,-0.10182494915350698,-0.03731781027534051,0.038177841295553176,-0.10120337616819541,0.002327280284516159,non-eating
46,-12.24946262756484,-0.7713887211967274,-0.22080094399671582,-0.11236390818479056,-0.1219104953882033,-0.10927830247001569,-0.0792319055943827,0.06670904807673261,0.10563007826294658,-0.3390250244517931,0.16629316007762462,0.10657789182115746,-0.06517711446750271,0.004894149359415501,-0.02865299192977448,0.027385410820436117,-0.11911156696773643,-0.001179427762470424,-0.08392685827848136,-0.031233202488824375,0.00818118375865258,-0.0061246740270088,-0.01275798376225777,-0.014469149821504452,0.09285093498564403,-0.0038828656175536043,0.03491639367438666,-0.027110826029966895,0.05440092409782119,-0.006455512314261689,non-eating
47,-11.256215980729618,-1.1443949130191773,-0.018132458383423426,0.02139098190216303,0.0788849647711076,-0.11197170321493015,0.09371379742578019,-0.07190654017156257,0.07861930374597359,-0.15736212003448138,-0.09514875798846534,-0.031169816527342034,-0.01710434988795297,0.0627117502210321,-0.08722865833557929,-0.054644056487687935,0.02921831822140373,-0.0051173465432804086,-0.058451305433879226,-0.0529330278400745,0.06624655122204748,-0.003274910477111484,0.021531596958592466,0.00016803744366275782,-0.022668593681877524,0.12275896255634554,-0.0959563620872018,0.02101940015128464,-0.06679030463267709,0.031521472507223376,non-eating
48,-10.255671442060923,-0.9625009560985313,0.026720797320415136,0.12432750665634038,-0.06784490142897372,-0.14129527970038958,0.014508893638656817,0.01593168475883488,-0.05412525499808711,0.10539269806732118,0.05172859518123265,-0.15581368464058948,-0.06164840936933964,0.004052653138585128,-0.03542097785426434,0.06658493764735834,-0.11255773413011234,0.007302806110287526,0.04150157905449001,-0.004561840984067986,0.04674873981809013,0.026985872169479033,0.056547964012913954,-0.06906213691148072,0.020697746355435014,-0.024330858893858893,-0.009710515548887176,0.031054309515065194,0.011215964914047487,-0.006178173479515133,non-eating
49,-9.249549128450166,-0.6523576113768177,-0.5238194411038003,-0.23217353802519608,0.1614349270174654,0.08904644233895016,-0.02632813594021272,-0.11947885608260647,0.04144781029657149,-0.04271541148725305,-0.07288299741940803,0.07466614826709433,-0.11153657199620332,-0.045006187913546256,0.04401479882815899,0.07875306521196855,-0.12458339530432795,0.06810744746825363,0.014914043382097944,-0.07014342281243068,0.00747287400554449,0.019813168013669922,-0.06421878597107174,0.02585952124573727,-0.04578596151511604,-0.029346844524979203,0.05401549710498212,-0.043411116615781266,0.008063863073633059,-0.05170202261712139,non-eating
50,-8.249827851349384,-0.7709970450745061,-0.5404041124458009,-0.29648518705826044,0.17478116580315292,0.011178828582720448,-0.1777005574878684,0.08590172051952293,-0.04508109789171947,-0.24695441337708005,0.15953011163223396,0.15025905853010407,0.19662165744566296,0.18717951721223144,-0.00915008805111689,-0.004661865663552428,0.024432638564222727,-0.1464255414039678,0.0050108959516396,0.123253987273871,0.010425887236497204,0.19166499287364624,-0.0986303122099887,-0.019429368700471083,-0.07697059881712473,-0.05084330225785543,0.04863196100628871,-0.020919724316751355,-0.033816553183630055,-0.03488048575215494,non-eating
51,-7.256752197498715,-1.165298585666657,-0.11885109852918502,-0.0978274655758446,0.33891942070501696,0.10359931307154142,0.042135563542444375,-0.05015164906735139,0.020546702770805947,-0.04330602369350608,-0.121617267360709,-0.012427229271409036,0.14377794489163037,-0.0066479396484339075,0.004877678995033511,-0.06178748857059892,0.014875322324686493,-0.03130679140050662,0.030250587963255325,-0.03539593308712537,-0.024851806025286804,0.01589250039375135,0.08616543933127148,-0.14500138066537524,-0.010343142528540246,-0.037843993444274374,0.0055386612090889045,-0.012017655969450338,0.08617575328849444,-0.02276116266322451,non-eating
52,-6.257939576873802,-1.1163303721781093,0.10286202713553233,-0.03912601690709842,0.16519665569966768,-0.17742194697593153,0.0826352196923812,0.11562257580742634,-0.2917464510816849,0.4130493334821711,0.039472033123469356,-0.09793025567833123,0.19729853159814073,0.08455012903595709,-0.07277432363895868,0.008962647307827594,-0.039187628037469564,0.05968432882328918,0.049532390714452264,-0.009530562043340915,-0.09448738401761667,-0.15805782054560544,-0.09701892066244863,0.028331020025915282,0.0727555689379769,0.031977545250897195,0.04525202135284163,0.09126425020049457,-0.050780615649738535,-0.032241765641665844,non-eating
53,-5.24868368189015,-0.8136129662763555,-0.5102735010268967,-0.3173839955501944,0.29378273992100745,0.1129748659960855,-0.009361748221453274,-0.07849717235451716,-0.021080660940621616,-0.02378495561322407,-0.08616761217253661,0.08034794671667271,-0.15970082660358675,-0.06675208046593115,-0.03868890249069842,0.06034211964622303,-0.04658016680862951,-0.07048204885999103,-0.010380414959680924,-0.04598286281651655,-0.07824245629678793,-0.03451355675977521,0.028216595678895937,-0.0013078216746823701,-0.04809447504943497,-0.014394048345604482,0.05917020915211156,0.02358197915860228,-0.012879807947998605,-0.03888790293538168,non-eating
54,-4.245927855792955,-0.7228927630950996,-0.6807879286059606,-0.21746239276505064,0.15497697468249136,-0.0249991892660137,-0.12701740167386313,0.03986395300408094,0.013211533430046576,-0.22843782855173297,0.05931995612535438,0.17925246892465818,0.012605317488910844,0.07711391950413482,-0.06777773082950539,-0.12205622769094777,0.0857875287528966,-0.18275706967174957,0.03085074214056369,0.12684545863849306,-0.06986032202241775,-0.029349146443963463,-0.04331661096815952,0.03133063298415199,-0.004917484772896615,-0.03467366225286374,0.04868468337703412,-0.033273320722611834,0.06649623588499518,0.008733310513795587,non-eating
55,-3.2588051254422554,-1.1233864931085893,-0.1596552485480882,0.023231842585772784,0.2603350499011587,0.18215473028654808,-0.0048024878550122375,-0.08685565371295145,0.07792155601707758,-0.058619348196205935,-0.18519979075500215,-0.032699536412399526,0.06354936107171262,0.13857866556083082,-0.08793757713938506,0.007342893976580221,0.06977436488526773,0.01668227075612835,0.07342270695377291,0.05214236515868125,0.021914925421844356,0.0018698025457386804,0.06858377604654366,-0.040166084860482044,-0.08961646513992551,-0.005388788633326477,-0.06931890303696041,0.06896480196342981,-0.03118692861868244,-0.020743111912709875,non-eating
56,-2.2575674176189793,-1.146438293760933,0.10427272061041301,0.03903212026940422,0.0696950158106494,-0.04502607018614837,0.10799058639708069,-0.02742083157244984,-0.11891817101224109,0.05253234884928718,-0.11798479688009803,0.04112487946207716,0.23572425747454406,-0.08915478445802104,-0.1293036522611603,-0.1489513243274711,0.045751407583524535,0.04993479096359911,0.014980223078656187,0.02332994029914327,0.03158522587204757,0.08338587125471995,0.07139101663636917,-0.1464655970663043,-0.006057029863534425,0.06330754699409406,0.009379902138063072,0.001801687561421856,0.010481043271805995,0.023756746740579045,non-eating
57,-1.253932835313195,-0.8969873978784172,-0.2706383660676066,-0.08118013715287628,0.26174391546080533,0.19569764601114278,-0.07915349308910143,-0.11391156417289067,-0.10989063964273584,-0.004177748240861252,0.0680606363384505,-0.038685123582315024,-0.03135057015165605,0.0013161321834580513,0.009156705918971435,-0.032378127419320536,-0.11808231366663803,-0.07379924539761223,0.05761092064723382,0.008864136387316753,0.03070719030245552,-0.04996534751429573,0.04284715739253079,-0.037008343512968125,0.014944107961095248,0.03059456655629342,0.06850205667497024,-0.052658369824825364,-0.027822173830440416,0.011245393940070096,non-eating
58,-0.24424904053916704,-0.7386075237265165,-0.41046190461894416,-0.2910895866088666,0.25055317407726385,-0.0601160018714469,-0.1512218181830984,-0.02113655052355785,0.016819271359184176,-0.13491694521674116,-0.027191603620902716,0.195242254254256,0.0532102828070023,-0.03677686965492284,0.11339265449034494,-0.06009121324959217,-0.060355823616795444,-0.03866674924604764,0.02061656235951701,0.07397940484075287,-0.0023500587040743166,-0.10898742193377527,0.029810528601733107,-0.020633646771555977,-0.018150635788960097,0.04924231671468359,0.06135738696023503,0.024208673017715687,-0.056217774859775485,-0.016972922607692533,non-eating
